query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_285,nighttime rural field with lights along the horizon,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.08055762526275678,0.0,0.0,0.0,0.0
query_286,wide grassy field or pasture with a road or path and scattered poles or equipment,25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.20149266134884924,0.0,0.0,0.0,0.0
query_287,Daytime rural grassy field landscape with a road or path and scattered equipment (wide outdoor scene),25.0,0.0,25.0,8.0,5945.0,0.0,0.0,0.0,0.06991797170661829,0.0,0.0,0.0,0.0
query_288,"Nighttime rural landscape with a road or path, grassy fields, and distant lights on the horizon",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.09535107745053095,0.1909208661789347,0.1909208661789347,0.5,0.5
query_289,"Wide daytime rural landscape — grassy field or pasture with a dirt road or path, scattered equipment/fences or trees under a partly cloudy sky",25.0,0.0,25.0,13.0,5940.0,0.0,0.0,0.0,0.13660094380283638,0.0,0.0,0.0,0.0
query_290,Wide outdoor shot of a grassy rural field or meadow with trees and sky,25.0,0.0,25.0,12.0,5941.0,0.0,0.0,0.0,0.1825445461118519,0.0,0.0,0.0,0.0
query_291,Wide aerial/overhead or wide view of a rural grassy field or open countryside with scattered equipment/posts and a road,25.0,2.0,23.0,10.0,5943.0,0.08,0.2,1.0,0.12408281519206221,0.1610425878239398,0.1610425878239398,0.25,0.25
query_292,Open grassy rural field with scattered monitoring equipment and a road,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.1500775795379854,0.3391602052736161,0.3391602052736161,1.0,1.0
query_293,"Indoor cluttered workstation or desk with electronics, cables, computer equipment, and tools",25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.24551772357427093,0.0,0.0,0.0,0.0
query_294,"Close-up indoor shot of industrial metal pipes, hoses, or cables attached to a ceiling or wall",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.25766981046531257,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_295,"Nighttime rural outdoor scene with houses, trees and cars (vehicle headlights)",25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.24447378169646894,0.617319681505689,0.617319681505689,1.0,1.0
query_296,"Rural outdoor landscape with fields, hills or mountains and houses",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.3199527275762565,0.07219614103266733,0.07219614103266733,0.07692307692307693,0.07692307692307693
query_297,"Rural landscape with farmhouses or barns, fenced fields and distant hills or mountains",25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.10746700825895539,0.0,0.0,0.0,0.0
query_298,Split-screen display showing a dark grayscale/sensor image on one side and a colorful false-color heatmap/thermal visualization with UI overlays on the other,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.19892463852789177,0.0,0.0,0.0,0.0
query_299,"Rural outdoor field or scrubland with low vegetation, gravel or dirt ground, and small utility buildings or monitoring equipment",25.0,0.0,25.0,18.0,5935.0,0.0,0.0,0.0,0.2171172105498944,0.0,0.0,0.0,0.0
query_300,"Outdoor parking lot or street with parked vehicles in front of commercial buildings/shops, daytime",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.416007706300797,0.11047239495909743,0.11047239495909743,0.05555555555555555,0.05555555555555555
