query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_285,nighttime rural field with lights along the horizon,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.09284834547074905,0.0,0.0,0.0,0.0
query_286,wide grassy field or pasture with a road or path and scattered poles or equipment,25.0,0.0,25.0,9.0,5944.0,0.0,0.0,0.0,0.20016290669913717,0.0,0.0,0.0,0.0
query_287,Daytime rural grassy field landscape with a road or path and scattered equipment (wide outdoor scene),25.0,1.0,24.0,8.0,5945.0,0.04,0.125,1.0,0.20414441493958757,0.05852543059818058,0.05852543059818058,0.05263157894736842,0.05263157894736842
query_288,"Nighttime rural landscape with a road or path, grassy fields, and distant lights on the horizon",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.09784289989781658,0.07565060337470338,0.07565060337470338,0.06666666666666667,0.06666666666666667
query_289,"Wide daytime rural landscape — grassy field or pasture with a dirt road or path, scattered equipment/fences or trees under a partly cloudy sky",25.0,0.0,25.0,13.0,5940.0,0.0,0.0,0.0,0.1912909533749424,0.0,0.0,0.0,0.0
query_290,Wide outdoor shot of a grassy rural field or meadow with trees and sky,25.0,0.0,25.0,12.0,5941.0,0.0,0.0,0.0,0.23789018220017444,0.0,0.0,0.0,0.0
query_291,Wide aerial/overhead or wide view of a rural grassy field or open countryside with scattered equipment/posts and a road,25.0,1.0,24.0,10.0,5943.0,0.04,0.1,1.0,0.2540550669429573,0.06362078819895171,0.06362078819895171,0.1,0.1
query_292,Open grassy rural field with scattered monitoring equipment and a road,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.12998956775132686,0.08681077623592635,0.08681077623592635,0.07142857142857142,0.07142857142857142
query_293,"Indoor cluttered workstation or desk with electronics, cables, computer equipment, and tools",25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.3072466438278424,0.219053268060131,0.219053268060131,0.05555555555555555,0.05555555555555555
query_294,"Close-up indoor shot of industrial metal pipes, hoses, or cables attached to a ceiling or wall",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.24140201305617182,0.38685280723454163,0.38685280723454163,0.2,0.2
query_295,"Nighttime rural outdoor scene with houses, trees and cars (vehicle headlights)",25.0,2.0,23.0,3.0,5950.0,0.08,0.6666666666666666,1.0,0.20402801128291714,0.3984336152489308,0.3984336152489308,0.5,0.5
query_296,"Rural outdoor landscape with fields, hills or mountains and houses",25.0,0.0,25.0,7.0,5946.0,0.0,0.0,0.0,0.31804250534526946,0.0,0.0,0.0,0.0
query_297,"Rural landscape with farmhouses or barns, fenced fields and distant hills or mountains",25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.09753855591207317,0.0,0.0,0.0,0.0
query_298,Split-screen display showing a dark grayscale/sensor image on one side and a colorful false-color heatmap/thermal visualization with UI overlays on the other,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.18015587438812486,0.0,0.0,0.0,0.0
query_299,"Rural outdoor field or scrubland with low vegetation, gravel or dirt ground, and small utility buildings or monitoring equipment",25.0,1.0,24.0,18.0,5935.0,0.04,0.05555555555555555,1.0,0.18103035624489094,0.03359023587457626,0.03359023587457626,0.045454545454545456,0.045454545454545456
query_300,"Outdoor parking lot or street with parked vehicles in front of commercial buildings/shops, daytime",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4144379161405036,0.10523285614729473,0.10523285614729473,0.047619047619047616,0.047619047619047616
